3.226130653266331194e+01,1.000000000000000000e+00,1.221584727797754288e+00
3.256281407035175590e+01,1.000000000000000000e+00,1.466637098059643485e+00
3.286432160804019986e+01,1.000000000000000000e+00,1.709684200070031412e+00
3.316582914572863672e+01,1.000000000000000000e+00,1.945888892794015446e+00
3.346733668341708068e+01,1.000000000000000000e+00,2.171235025656025552e+00
3.376884422110552464e+01,1.000000000000000000e+00,2.382497115383992448e+00
3.407035175879396860e+01,1.000000000000000000e+00,2.577197617482778202e+00
3.437185929648241256e+01,1.000000000000000000e+00,2.753554428071241844e+00
3.467336683417084942e+01,1.000000000000000000e+00,2.910421088687055402e+00
3.497487437185929338e+01,1.000000000000000000e+00,3.047221974296903557e+00
3.527638190954773734e+01,1.000000000000000000e+00,3.163884531288902568e+00
3.557788944723617419e+01,1.000000000000000000e+00,3.260770405115688941e+00
3.587939698492461815e+01,1.000000000000000000e+00,3.338607063192656987e+00
3.618090452261306211e+01,1.000000000000000000e+00,3.398421283538218152e+00
3.648241206030150607e+01,1.000000000000000000e+00,3.441475648569978674e+00
3.678391959798995003e+01,1.000000000000000000e+00,3.469208960741983816e+00
3.708542713567838689e+01,1.000000000000000000e+00,3.483181285845886155e+00
3.738693467336683085e+01,1.000000000000000000e+00,3.485024133582525163e+00
3.768844221105527481e+01,1.000000000000000000e+00,3.476396105522051805e+00
3.798994974874371167e+01,1.000000000000000000e+00,3.458944179248890638e+00
3.829145728643215563e+01,1.000000000000000000e+00,3.434270655187182886e+00
3.859296482412059959e+01,1.000000000000000000e+00,3.403905669657410815e+00
3.889447236180904355e+01,1.000000000000000000e+00,3.369285074005863301e+00
3.919597989949748751e+01,0.000000000000000000e+00,3.320797994743033055e+00
3.949748743718592436e+01,0.000000000000000000e+00,3.219312526905139027e+00
3.979899497487436832e+01,0.000000000000000000e+00,3.064241033022196081e+00
4.010050251256281229e+01,0.000000000000000000e+00,2.866347658472580218e+00
4.040201005025124914e+01,0.000000000000000000e+00,2.635791893807028607e+00
4.070351758793969310e+01,0.000000000000000000e+00,2.381999265575581948e+00
4.100502512562813706e+01,0.000000000000000000e+00,2.113565577579818999e+00
4.130653266331658102e+01,0.000000000000000000e+00,1.838192023844360312e+00
4.160804020100502498e+01,0.000000000000000000e+00,1.562648219406023609e+00
4.190954773869346184e+01,0.000000000000000000e+00,1.292760020533744836e+00
4.221105527638190580e+01,0.000000000000000000e+00,1.033418921798037626e+00
4.251256281407034976e+01,0.000000000000000000e+00,7.886098126428486843e-01
4.281407035175878661e+01,0.000000000000000000e+00,5.614539397602688053e-01
4.311557788944723058e+01,0.000000000000000000e+00,3.542640427156488192e-01
4.341708542713567454e+01,0.000000000000000000e+00,1.686087983197869511e-01
4.371859296482411850e+01,0.000000000000000000e+00,5.383914093944694966e-03
4.402010050251256246e+01,0.000000000000000000e+00,-1.351125566407278822e-01
4.432160804020099931e+01,0.000000000000000000e+00,-2.531028547097968207e-01
4.462311557788944327e+01,0.000000000000000000e+00,-3.492520251856556235e-01
4.492462311557788723e+01,0.000000000000000000e+00,-4.245919474901510005e-01
4.522613065326632409e+01,0.000000000000000000e+00,-4.804482724617775702e-01
4.552763819095476805e+01,0.000000000000000000e+00,-5.183713980463002802e-01
4.582914572864321201e+01,0.000000000000000000e+00,-5.400723718647914007e-01
4.613065326633165597e+01,0.000000000000000000e+00,-5.473643808667457700e-01
4.643216080402009993e+01,0.000000000000000000e+00,-5.421102782407799525e-01
4.673366834170853679e+01,0.000000000000000000e+00,-5.261764076335715412e-01
4.703517587939698075e+01,0.000000000000000000e+00,-5.013928157358032989e-01
4.733668341708542471e+01,0.000000000000000000e+00,-4.695197970334127890e-01
4.763819095477386156e+01,0.000000000000000000e+00,-4.322205890531139461e-01
4.793969849246230552e+01,0.000000000000000000e+00,-3.910399323454556986e-01
4.824120603015074948e+01,0.000000000000000000e+00,-3.473881259458736492e-01
4.854271356783919344e+01,0.000000000000000000e+00,-3.025301450121832270e-01
4.884422110552763741e+01,0.000000000000000000e+00,-2.575793413809092103e-01
4.914572864321607426e+01,0.000000000000000000e+00,-2.134952183514741142e-01
4.944723618090451822e+01,0.000000000000000000e+00,-1.710847564041468039e-01
4.974874371859296218e+01,0.000000000000000000e+00,-1.310067650169262909e-01
5.005025125628139904e+01,0.000000000000000000e+00,-9.377874547268529037e-02
5.035175879396984300e+01,0.000000000000000000e+00,-5.978576875943140273e-02
5.065326633165828696e+01,0.000000000000000000e+00,-2.929089963154114101e-02
5.095477386934673092e+01,0.000000000000000000e+00,-2.446730965464847217e-03
5.125628140703517488e+01,0.000000000000000000e+00,2.069236984028882675e-02
5.155778894472361173e+01,0.000000000000000000e+00,4.015765993300000891e-02
5.185929648241205570e+01,0.000000000000000000e+00,5.605338048834646036e-02
5.216080402010049966e+01,0.000000000000000000e+00,6.854434831438942222e-02
5.246231155778893651e+01,0.000000000000000000e+00,7.784400837307724197e-02
5.276381909547738047e+01,0.000000000000000000e+00,8.420313429216683132e-02
5.306532663316582443e+01,0.000000000000000000e+00,8.789932411686623981e-02
5.336683417085426839e+01,0.000000000000000000e+00,8.922740119926242386e-02
5.366834170854271235e+01,0.000000000000000000e+00,8.849079568522705275e-02
5.396984924623114921e+01,0.000000000000000000e+00,8.599395085051733667e-02
5.427135678391959317e+01,0.000000000000000000e+00,8.203577076528138778e-02
5.457286432160803713e+01,0.000000000000000000e+00,7.690410153317346620e-02
5.487437185929647399e+01,0.000000000000000000e+00,7.087121767272873407e-02
5.517587939698491795e+01,0.000000000000000000e+00,6.419026802255080322e-02
5.547738693467336191e+01,0.000000000000000000e+00,5.709262173137229918e-02
5.577889447236180587e+01,0.000000000000000000e+00,4.978604425918899817e-02
5.608040201005024983e+01,0.000000000000000000e+00,4.245362564457583893e-02
5.638190954773868668e+01,0.000000000000000000e+00,3.525337833274583971e-02
5.668341708542713064e+01,0.000000000000000000e+00,2.831841933404712075e-02
5.698492462311557460e+01,0.000000000000000000e+00,2.175765110572385613e-02
5.728643216080401146e+01,0.000000000000000000e+00,1.565685702823786316e-02
5.758793969849245542e+01,0.000000000000000000e+00,1.008013039048951016e-02
5.788944723618089938e+01,0.000000000000000000e+00,5.071560122866624991e-03
5.819095477386934334e+01,0.000000000000000000e+00,6.571018527860399139e-04
5.849246231155778730e+01,0.000000000000000000e+00,-3.153431049578678345e-03
5.879396984924622416e+01,0.000000000000000000e+00,-6.364315151642769251e-03
5.909547738693466812e+01,0.000000000000000000e+00,-8.991855154526716062e-03
5.939698492462311208e+01,0.000000000000000000e+00,-1.106235734686837092e-02
5.969849246231154893e+01,0.000000000000000000e+00,-1.261017605463664315e-02
6.000000000000000000e+01,0.000000000000000000e+00,-1.367586400708142337e-02
